   ------------------------------------------------------------
  | Welcome to ROOT 6.12/07                http://root.cern.ch |
  |                               (c) 1995-2017, The ROOT Team |
  | Built for linuxx8664gcc                                    |
  | From tag , 9 February 2018                                 |
  | Try '.help', '.demo', '.license', '.credits', '.quit'/'.q' |
   ------------------------------------------------------------


Processing pred_jetBkg.C++...
84.7856 0.126088
50.0689 0.178322
70.0695 0.140583
69.3142 0.141612
37.6801 0.213667
79.0628 0.130514
71.2581 0.139022
52.1034 0.17344
41.0103 0.203183
40.3706 0.205139
57.1425 0.162401
45.9551 0.188968
40.1271 0.205891
57.258 0.162165
66.2703 0.146062
43.2741 0.196479
39.7502 0.207062
50.9119 0.176269
91.6161 0.122612
78.0112 0.131489
37.0374 0.215777
52.0076 0.173664
65.0875 0.147923
44.7041 0.192416
43.8373 0.194863
42.8934 0.197583
35.7613 0.220051
36.4185 0.217836
96.8704 0.121112
42.0753 0.199987
47.0841 0.185942
50.5809 0.17707
52.7049 0.172044
42.7317 0.198055
49.5274 0.179664
39.9499 0.20644
36.4654 0.217678
45.6336 0.189845
38.9391 0.209615
109.234 0.120624
64.485 0.148899
79.3337 0.130271
56.8968 0.162905
38.459 0.211147
195.611 0.0987238
102.512 0.120446
113.932 0.121169
38.2597 0.211788
43.3432 0.19628
48.4689 0.182339
65.2819 0.147612
37.8159 0.213224
66.9937 0.14496
40.6209 0.204371
65.4236 0.147386
67.8448 0.141904
35.8552 0.219733
59.6766 0.157402
103.026 0.120427
38.3098 0.211627
41.8832 0.200559
70.4772 0.14004
50.6753 0.176841
56.6571 0.1634
48.684 0.18179
36.8073 0.216539
68.1711 0.143226
42.248 0.199476
49.0067 0.180971
113.936 0.118654
42.7124 0.198111
48.02 0.183494
47.6282 0.184512
109.326 0.120633
38.1209 0.207829
62.4473 0.152347
51.3953 0.175111
40.8533 0.203661
43.7788 0.19503
67.9561 0.143538
86.066 0.125293
151.468 0.122501
57.9413 0.157447
171.448 0.1138
46.6172 0.187184
49.3124 0.180202
41.1972 0.202617
38.0096 0.212595
60.3388 0.156155
70.4166 0.138369
57.599 0.161473
63.6319 0.150315
91.565 0.122631
187.914 0.10342
55.2859 0.166296
75.503 0.134027
40.8279 0.203738
48.531 0.18218
123.49 0.122684
66.6938 0.145414
59.4353 0.157862
44.558 0.192825
46.2861 0.188073
44.3649 0.193368
42.8847 0.197608
39.4828 0.207899
64.4687 0.148926
90.2243 0.123172
39.2331 0.208685
38.6587 0.210508
45.3024 0.190755
104.454 0.120405
41.2922 0.20233
40.7378 0.204013
79.9007 0.129774
55.4642 0.165913
36.2786 0.218305
43.5744 0.195615
53.9154 0.169299
35.0276 0.222561
35.0907 0.222343
85.5676 0.125594
37.452 0.214412
41.7684 0.200901
53.9392 0.169246
41.7927 0.200828
39.729 0.207128
40.1041 0.205962
44.695 0.192441
53.6039 0.169997
43.4071 0.193646
62.8859 0.151586
56.6999 0.163311
55.3992 0.166052
49.6723 0.179304
48.9087 0.181219
44.3433 0.193429
45.2483 0.190904
50.2407 0.177901
41.8887 0.200542
90.5424 0.120483
41.2494 0.202459
50.8572 0.176401
37.6891 0.213637
35.3381 0.221494
53.2788 0.170732
38.6819 0.210434
74.8426 0.134746
100.5 0.120584
78.7977 0.130755
36.5192 0.217499
61.5231 0.153986
60.1381 0.156531
71.7179 0.138438
45.0338 0.191498
40.0113 0.20625
37.1174 0.215512
68.9815 0.142075
57.2033 0.162277
40.1553 0.205803
54.5284 0.167942
42.2371 0.199508
109.043 0.120608
51.1821 0.169246
65.3827 0.147451
43.2902 0.196433
66.3477 0.145943
38.2921 0.209039
45.7116 0.189632
89.9409 0.123295
40.005 0.206269
47.428 0.185036
39.3775 0.20823
54.2739 0.168503
47.312 0.185341
45.6842 0.189707
50.159 0.178101
55.8952 0.164996
125.675 0.123015
189.852 0.10442
50.3262 0.177691
40.9818 0.20327
43.6906 0.195282
46.7551 0.186816
44.5987 0.192711
51.2288 0.175508
35.7524 0.220082
62.3839 0.152459
41.9596 0.200331
43.5865 0.19558
36.0811 0.218969
42.9585 0.197394
92.5849 0.122264
73.6364 0.136113
67.5215 0.144174
46.2258 0.188236
49.229 0.180411
36.9807 0.213266
39.5967 0.207542
51.0349 0.175973
37.3991 0.214585
44.8526 0.192001
45.1371 0.191211
49.6978 0.17924
74.7583 0.134839
55.2226 0.166432
53.3728 0.170519
35.5043 0.220926
116.092 0.121489
55.5809 0.165664
35.7757 0.220002
78.7573 0.130792
41.6161 0.201356
41.7482 0.200961
46.9616 0.186267
38.5039 0.211003
170.13 0.115598
95.6516 0.121378
56.0298 0.164711
37.65 0.213765
67.2698 0.144547
90.3301 0.123127
49.7378 0.179141
76.3073 0.131517
121.954 0.122439
50.6289 0.176954
63.3565 0.150781
60.1649 0.15648
66.1884 0.146188
35.9954 0.219258
49.5886 0.179512
41.3431 0.202177
45.0135 0.191554
37.7467 0.213449
44.3144 0.19351
66.0669 0.146376
66.7499 0.145328
76.3462 0.13314
76.609 0.132871
85.3066 0.123145
41.6864 0.201146
42.9186 0.19751
36.8026 0.216555
50.6648 0.176867
96.7667 0.121133
233.552 0.0774316
64.094 0.149543
76.4033 0.133082
52.8662 0.171673
81.3664 0.12695
109.796 0.120675
75.045 0.134523
52.4037 0.17274
38.5156 0.210966
49.3576 0.180089
53.3626 0.170542
40.9675 0.203313
61.0985 0.154755
90.146 0.123206
123.464 0.12268
47.8261 0.183997
44.477 0.193052
35.0513 0.222479
51.6011 0.174622
62.0012 0.153133
42.3083 0.199298
39.8328 0.206804
78.3937 0.131129
35.4012 0.221278
62.0283 0.153085
52.1872 0.173244
57.67 0.16133
52.9825 0.167848
83.5256 0.126938
38.8223 0.209986
41.5754 0.201478
71.2422 0.137365
41.4522 0.201848
37.4662 0.214366
44.0642 0.194218
48.4042 0.180224
193.076 0.102412
48.3196 0.182722
38.8248 0.209978
161.317 0.119469
50.8994 0.176299
43.1091 0.196956
47.64 0.184482
148.94 0.123024
105.078 0.120409
42.2257 0.199542
52.9113 0.17157
36.6421 0.217089
60.2267 0.156365
171.096 0.11512
46.5026 0.187491
49.7246 0.179174
63.6527 0.15028
50.3353 0.177669
40.3915 0.205075
56.4854 0.163757
44.6862 0.192466
80.1607 0.129551
35.687 0.220304
49.8548 0.178851
36.9838 0.215954
70.6557 0.139804
54.886 0.167161
64.8267 0.148343
71.5722 0.138622
72.6733 0.137257
39.6687 0.207316
43.7187 0.195202
43.7461 0.195123
88.6153 0.123911
51.8654 0.173998
36.7185 0.216834
35.912 0.219541
46.2351 0.18821
53.8958 0.169343
36.0623 0.214519
41.1575 0.202737
75.8311 0.133678
44.2092 0.193807
48.1929 0.180761
75.801 0.132039
36.7511 0.216726
46.4929 0.187517
40.6729 0.204212
49.9478 0.178621
49.4656 0.179818
37.2155 0.215189
38.4125 0.211296
53.8642 0.169414
37.0116 0.215862
43.3457 0.193821
47.5473 0.184724
45.4059 0.19047
91.0187 0.120293
54.0977 0.168893
41.3526 0.202148
40.6023 0.204428
45.4671 0.190302
35.7443 0.220109
86.6702 0.124942
42.3171 0.199272
112.871 0.121025
43.3386 0.196293
45.0363 0.191491
35.1953 0.221984
105.794 0.120423
38.381 0.211398
109.073 0.120611
58.9101 0.158876
74.1888 0.135478
52.0859 0.173481
67.0339 0.1449
45.1335 0.191221
36.1356 0.218786
51.1142 0.175783
42.9038 0.197553
86.322 0.125142
48.0078 0.183525
47.9061 0.183789
45.4408 0.190374
42.7584 0.197977
38.4585 0.211149
41.1945 0.202625
49.5918 0.179504
37.8781 0.213022
55.8859 0.165015
67.2668 0.144552
50.7047 0.17677
35.6697 0.220363
39.1748 0.208868
44.701 0.192425
55.9954 0.164784
38.7907 0.210087
77.0048 0.132471
56.3744 0.163988
37.1449 0.215421
47.4441 0.184994
37.4608 0.214383
35.2277 0.221872
72.9731 0.136896
42.7575 0.197979
57.7058 0.159244
61.5173 0.153997
44.4136 0.193231
42.8009 0.197853
45.4956 0.190223
57.4361 0.161803
99.1571 0.120736
45.7963 0.189401
35.7183 0.220197
38.9285 0.20703
61.2688 0.154445
46.3975 0.187773
37.0806 0.215634
144.368 0.12369
39.9262 0.206514
53.399 0.170459
104.584 0.120405
62.9031 0.151557
35.6481 0.220436
45.603 0.189929
46.6751 0.187029
39.9211 0.20653
46.3384 0.187932
35.6457 0.220444
49.1883 0.180514
54.6562 0.167662
61.8484 0.153404
45.9199 0.189064
59.763 0.157238
44.1305 0.19403
40.3749 0.205126
59.351 0.158024
52.994 0.17138
62.5978 0.152085
48.6257 0.181938
40.18 0.205727
56.0997 0.164564
57.9387 0.160791
35.6929 0.220284
49.6632 0.179326
50.1879 0.17803
41.0197 0.203155
41.706 0.201087
49.6549 0.177106
40.4569 0.204874
89.3369 0.123567
39.8341 0.206801
41.6909 0.201133
42.7549 0.197987
56.8836 0.162932
46.0032 0.188838
39.3386 0.208352
36.2329 0.218458
40.3577 0.205179
35.4619 0.221071
105.909 0.120427
35.9895 0.219279
40.0728 0.206059
107.199 0.120481
95.6741 0.121373
47.5172 0.184802
44.7523 0.192281
38.9533 0.20957
43.5211 0.195768
35.0268 0.222564
48.0946 0.183301
41.2297 0.202519
62.9255 0.151518
49.6674 0.179316
42.8841 0.19761
41.6066 0.201385
47.5422 0.184737
59.0899 0.158527
51.4489 0.174984
55.2162 0.166446
35.1148 0.222261
57.8445 0.16098
78.3671 0.131153
38.9376 0.20962
39.633 0.207428
46.1962 0.188316
48.0016 0.183541
63.0437 0.149424
54.6696 0.167633
35.0216 0.222581
36.8866 0.216276
86.8873 0.124819
55.9237 0.164935
39.5326 0.207743
38.869 0.209838
63.425 0.148783
45.8291 0.189311
76.6792 0.1328
107.138 0.117976
37.6887 0.213638
76.8355 0.132641
76.9784 0.132498
65.8272 0.141424
42.2679 0.199417
49.7657 0.179072
110.878 0.120786
42.8822 0.197616
40.246 0.205523
319.638 0.0465634
38.2852 0.211706
38.2452 0.211835
100.225 0.120611
78.7982 0.130755
47.4359 0.185015
76.5875 0.132893
85.9006 0.125392
53.9059 0.16932
60.5429 0.155776
64.2538 0.149279
50.2272 0.177934
42.836 0.197751
113.666 0.116736
62.6651 0.151968
56.5206 0.163683
86.7265 0.12491
35.0949 0.222329
70.906 0.139477
115.412 0.121385
87.5671 0.124448
36.3703 0.217997
144.559 0.12367
63.7517 0.150114
65.5913 0.147121
45.9282 0.189042
70.8132 0.136699
148.22 0.123153
67.8308 0.140736
40.5791 0.204499
44.318 0.1935
35.3563 0.221432
58.1105 0.160448
85.1439 0.125858
110.381 0.120733
47.3334 0.185285
45.7868 0.189426
48.6925 0.181768
50.722 0.176728
54.2035 0.168659
50.9977 0.176063
94.9508 0.121553
39.0091 0.209393
65.2978 0.147586
51.767 0.17423
48.2254 0.182964
58.1371 0.160396
91.3404 0.122717
51.8099 0.174129
36.427 0.217807
48.2851 0.18281
35.4914 0.22097
45.0364 0.191491
127.677 0.123291
49.7556 0.179097
253.121 0.0625468
37.9816 0.212686
58.2148 0.160241
37.9524 0.210123
129.753 0.123541
49.2475 0.180365
43.7024 0.195248
225.424 0.0821939
129.577 0.123522
89.1134 0.123672
112.202 0.12094
106.452 0.120446
91.3954 0.122696
48.0347 0.183456
37.9976 0.212634
195.892 0.10064
69.7257 0.141048
37.9047 0.212936
35.2282 0.221871
35.7169 0.220202
55.7187 0.163725
44.6831 0.192475
51.0928 0.175834
54.5341 0.165903
56.6508 0.163413
38.7187 0.210317
43.0603 0.197098
58.9612 0.158776
41.5268 0.201624
40.909 0.203491
54.8538 0.167231
159.641 0.117597
53.3356 0.170603
55.5779 0.16567
35.6431 0.220453
50.3821 0.177555
63.7381 0.150137
59.4265 0.157879
77.2036 0.132274
60.4951 0.155864
91.5347 0.122643
40.7085 0.204103
53.7045 0.169771
48.8906 0.181265
66.8161 0.145228
44.5367 0.192885
41.3535 0.202145
52.1191 0.173403
57.5297 0.161614
80.8951 0.128937
58.7558 0.159176
36.3533 0.218054
42.05 0.200063
60.7843 0.15533
35.5578 0.220744
74.4042 0.135235
46.82 0.186643
61.9689 0.15319
41.2285 0.202522
43.104 0.196971
57.1127 0.162462
35.3086 0.221595
35.1015 0.222306
57.9302 0.160808
58.0436 0.160582
37.707 0.213579
36.5437 0.217417
92.9518 0.122141
41.3296 0.202217
42.4892 0.198766
43.4557 0.195956
38.9205 0.209674
108.194 0.120543
49.9906 0.178515
42.274 0.199399
59.0502 0.158604
40.2097 0.205636
60.846 0.155217
45.6571 0.189781
78.5107 0.128299
159.623 0.117621
55.166 0.166554
58.5596 0.159561
39.7727 0.206992
58.2038 0.160263
39.4551 0.207986
55.7064 0.165396
80.7973 0.129017
44.1887 0.193865
45.2905 0.190788
35.8789 0.219653
80.1076 0.129596
37.574 0.214013
48.5502 0.182131
50.7465 0.176669
43.6858 0.195296
44.3266 0.193476
52.1282 0.173382
49.9169 0.178697
40.7336 0.204026
41.9902 0.20024
52.0618 0.173537
42.63 0.198353
55.1174 0.164577
35.9863 0.219289
112.72 0.121006
37.2615 0.215038
58.2186 0.160234
54.003 0.169104
35.2925 0.22165
202.371 0.0872733
226.507 0.0815483
63.9675 0.149754
45.0416 0.191476
35.5274 0.220847
45.3975 0.190493
50.6752 0.176841
35.4713 0.221039
53.8277 0.169495
52.8285 0.17176
71.3413 0.138916
36.9188 0.21168
37.8374 0.213154
38.1449 0.212158
67.7166 0.143887
70.6595 0.139799
38.3894 0.211371
39.8527 0.20416
73.0474 0.135098
88.0949 0.124172
58.153 0.160364
49.5708 0.179556
39.8717 0.206683
145.455 0.123565
49.5155 0.179694
41.9319 0.200413
66.671 0.145448
94.7711 0.1216
37.8831 0.213006
47.0274 0.186092
45.2002 0.191037
217.947 0.0867355
43.1655 0.196793
55.1578 0.166572
90.0753 0.123236
51.8656 0.173998
61.5196 0.153993
79.7431 0.12991
74.3489 0.135297
36.6454 0.217077
99.3261 0.120714
133.395 0.123866
137.356 0.124021
54.093 0.168904
43.036 0.197168
95.6448 0.12138
47.3783 0.185167
52.1626 0.173302
57.1948 0.162294
39.8048 0.206892
40.6466 0.204292
40.3509 0.2052
39.4049 0.208143
44.1411 0.194
54.8489 0.167242
55.9635 0.164851
59.4088 0.157913
89.3319 0.12357
50.8375 0.176449
41.019 0.203157
49.8236 0.178928
49.2998 0.180234
67.2089 0.144638
55.1655 0.166555
101.698 0.12049
36.4776 0.217638
52.6448 0.172182
42.2293 0.199531
90.5466 0.123036
42.2668 0.199421
98.302 0.120859
45.2418 0.190922
49.1632 0.180577
44.8787 0.191929
96.1268 0.121269
64.433 0.148984
62.9822 0.15142
51.4538 0.174972
66.7066 0.145394
63.5144 0.150514
81.3494 0.12857
54.862 0.167213
48.6868 0.181783
35.9458 0.219426
39.2867 0.208516
60.4466 0.154403
74.1235 0.135553
48.5935 0.18202
45.0168 0.191545
43.3215 0.196342
117.401 0.121695
35.7537 0.220077
79.5777 0.130055
48.3305 0.182694
55.2348 0.166406
86.1977 0.125215
115.092 0.121337
169.704 0.115806
37.1172 0.215513
82.0858 0.127994
42.1494 0.199768
52.0211 0.173633
48.3508 0.182641
51.0987 0.17582
39.0043 0.209408
123.697 0.122717
39.3483 0.208321
43.2134 0.196655
51.4257 0.175039
71.721 0.135559
58.5302 0.159618
52.2949 0.172993
45.1445 0.191191
40.5055 0.204725
45.0597 0.191426
54.2572 0.16854
56.3466 0.164046
79.9858 0.1297
89.6958 0.123404
46.1118 0.188544
45.3545 0.190611
58.4051 0.159865
36.4686 0.217668
103.843 0.120408
71.5919 0.138597
200.954 0.0880876
90.339 0.123123
39.4874 0.207884
38.8495 0.2099
44.6032 0.192698
97.6318 0.12097
69.5471 0.141292
51.0992 0.175819
75.1909 0.134364
73.4407 0.136342
41.9306 0.200417
39.5194 0.207784
43.4012 0.196113
49.6848 0.179272
43.6108 0.19551
86.4932 0.125043
38.9748 0.209502
55.1284 0.166635
121.517 0.122368
73.682 0.134361
53.132 0.171066
51.5491 0.174745
55.3835 0.166086
39.4246 0.208082
47.1304 0.18582
57.1707 0.162343
51.2955 0.175349
49.9071 0.178721
68.3135 0.143022
43.5251 0.195756
55.7453 0.165313
75.0194 0.134551
70.3097 0.140262
54.996 0.166922
64.3593 0.149105
50.7261 0.176718
81.0692 0.126121
56.6684 0.163377
297.582 0.0474456
49.8695 0.178815
70.7306 0.139706
56.371 0.163995
43.8538 0.194816
45.7176 0.189615
47.4528 0.184971
45.8558 0.189239
45.7459 0.189538
59.3802 0.157968
56.635 0.163446
43.2821 0.196456
45.8073 0.189371
57.5038 0.161666
39.2198 0.208726
38.9055 0.209722
53.0116 0.165121
39.1365 0.20465
40.9174 0.203466
48.1355 0.183195
61.8048 0.153482
73.9107 0.135796
63.6268 0.150324
57.1216 0.162444
55.6984 0.165413
37.8619 0.213075
40.6197 0.204374
97.2427 0.12104
79.4025 0.13021
44.4018 0.193264
35.7924 0.219946
44.3844 0.193313
35.1733 0.222059
64.3177 0.149174
35.7787 0.219992
70.6721 0.139783
43.116 0.196936
172.672 0.114319
39.8185 0.206849
84.3184 0.126395
73.9042 0.135804
64.1801 0.149401
50.6137 0.176991
66.2207 0.146138
54.4813 0.168046
44.0773 0.194181
43.3006 0.196403
58.4738 0.159729
85.7313 0.125494
91.7425 0.122565
43.742 0.195135
57.1632 0.162358
60.8021 0.155297
39.3988 0.208163
45.9431 0.189001
65.8134 0.146772
47.9243 0.183742
76.2633 0.133226
101.557 0.120499
59.5167 0.157707
36.0405 0.219106
59.2088 0.158298
50.8824 0.17634
42.7388 0.198034
48.0071 0.183527
50.643 0.176919
36.8116 0.216524
35.4776 0.221017
45.2322 0.190949
62.3851 0.152456
43.0724 0.197063
46.2484 0.188175
39.1809 0.208849
44.3357 0.19345
45.872 0.189195
42.9205 0.197504
62.5844 0.152108
40.1744 0.205744
66.7267 0.145364
66.4819 0.145737
54.1802 0.16871
40.5422 0.204612
41.8441 0.200675
46.7076 0.186942
37.9515 0.212784
57.8811 0.160906
35.0654 0.222431
44.1143 0.194076
81.1466 0.128733
43.1952 0.196707
132.473 0.123799
70.945 0.139426
39.8368 0.204209
64.3312 0.149152
57.1676 0.16235
71.4347 0.138796
36.7054 0.216878
38.1177 0.207872
67.346 0.144434
44.8174 0.1921
38.0763 0.21238
47.5075 0.184828
43.7558 0.195096
45.3278 0.190685
74.437 0.135198
64.9558 0.148134
38.9365 0.209623
40.399 0.205052
61.9893 0.153154
60.2418 0.156336
45.1992 0.19104
65.4211 0.14739
45.5718 0.186069
40.0177 0.20623
41.8264 0.200728
104.118 0.120406
56.5 0.161681
42.8317 0.197763
35.4794 0.221011
38.5842 0.210746
60.4825 0.155888
69.8697 0.140852
82.7932 0.127464
73.0076 0.136855
38.339 0.211533
45.4825 0.190259
36.0855 0.218954
44.788 0.192182
35.9229 0.219504
51.2358 0.175492
44.7137 0.192389
58.3271 0.160019
75.9052 0.1336
38.7387 0.210253
36.9062 0.216211
75.5361 0.133992
90.1479 0.123205
47.1022 0.185894
46.2635 0.188134
63.6953 0.150209
46.3588 0.187877
40.7847 0.20387
123.273 0.12265
77.1686 0.132308
79.0935 0.130486
47.5027 0.18484
72.851 0.137043
45.4438 0.190366
37.5927 0.213952
59.8693 0.157037
56.2069 0.164339
168.454 0.116406
37.8507 0.213111
39.4328 0.208056
50.1542 0.178113
48.582 0.18205
52.6762 0.17211
62.6578 0.151981
136.675 0.121435
52.3525 0.172859
63.9354 0.149807
48.4999 0.18226
162.821 0.117444
35.1517 0.222134
69.4118 0.141478
37.81 0.213243
51.1428 0.175714
145.939 0.123503
45.1091 0.191289
46.8584 0.186541
80.4541 0.129303
52.9814 0.171409
65.1775 0.147778
38.2193 0.211918
49.2399 0.180384
38.4573 0.211153
87.8423 0.124303
43.9483 0.194547
41.652 0.201249
39.3729 0.208244
83.1489 0.127205
47.0202 0.186111
49.3325 0.180152
62.7478 0.151825
40.828 0.203738
37.8269 0.213189
48.7687 0.181574
61.3288 0.154337
67.9381 0.143564
35.8939 0.219602
39.6384 0.207411
38.2554 0.211802
70.8471 0.139554
47.1688 0.185719
51.2805 0.175385
73.0071 0.136856
280.978 0.051298
36.9316 0.216127
69.4534 0.14142
48.7848 0.181533
92.0991 0.122434
72.3499 0.137652
75.7877 0.132053
49.7197 0.179186
51.2485 0.175461
62.3612 0.152498
73.0085 0.134012
48.1936 0.183046
62.3639 0.150588
35.6163 0.220544
70.7548 0.139674
40.6623 0.204244
85.9709 0.12535
91.566 0.122631
36.0532 0.219063
36.8522 0.21639
79.4216 0.130193
39.0751 0.209184
92.3234 0.122355
42.6614 0.19826
76.8805 0.132596
66.7307 0.145358
45.5853 0.189977
49.7012 0.179232
44.1379 0.194009
52.4064 0.172734
94.6869 0.121623
69.8425 0.140889
47.5048 0.184835
57.8421 0.160984
45.3526 0.190617
52.0231 0.173628
176.503 0.112279
167.976 0.11663
39.0779 0.209175
43.7977 0.194976
57.3355 0.162007
121.176 0.122312
44.3246 0.193481
40.9279 0.203434
65.3281 0.147538
65.7568 0.14686
39.8091 0.206878
45.9461 0.188993
46.8786 0.186487
106.904 0.120466
60.1448 0.156518
82.1999 0.127907
38.5432 0.210877
39.5754 0.207608
43.1004 0.196982
36.4622 0.217689
52.2586 0.173078
38.7516 0.210211
37.0416 0.215763
35.7919 0.211964
36.2861 0.218279
56.5455 0.163632
94.0285 0.121807
49.9046 0.178728
59.2505 0.158217
52.9268 0.171534
64.0721 0.14958
44.1829 0.193882
42.29 0.199352
40.4825 0.204795
91.3858 0.1227
47.7371 0.184228
45.3668 0.190577
53.4511 0.168214
50.1345 0.178161
38.508 0.208444
43.6271 0.195464
44.2461 0.193703
41.6764 0.201176
40.3132 0.205316
70.1105 0.140528
58.0081 0.160652
58.0249 0.160619
38.0945 0.212321
44.8606 0.189581
43.9094 0.187592
43.5087 0.195804
55.1443 0.166601
48.5558 0.179841
72.4409 0.13754
38.8422 0.209923
36.6249 0.217146
50.6692 0.176856
40.7747 0.203901
66.4566 0.145775
43.0218 0.19721
148.656 0.123076
90.7683 0.122945
37.4918 0.214282
67.7497 0.143839
71.6991 0.138461
37.2148 0.215191
44.7077 0.192406
101.187 0.120526
52.1636 0.173299
77.4186 0.132062
36.8925 0.213554
44.515 0.192946
62.5412 0.152184
73.6513 0.136096
79.7926 0.129867
38.9698 0.209518
61.1951 0.154579
42.583 0.19849
50.2083 0.17798
74.5437 0.135078
73.4444 0.136338
42.5248 0.198661
49.5959 0.179494
86.0091 0.125327
46.0362 0.188749
60.929 0.153127
74.96 0.134616
58.293 0.160086
63.4691 0.15059
43.7097 0.195227
48.2729 0.182842
47.3825 0.185156
84.482 0.126286
43.1047 0.196969
43.8178 0.194919
107.407 0.120492
62.6258 0.152036
47.8667 0.183891
146.383 0.123442
57.982 0.160705
75.3521 0.13419
51.7791 0.174201
75.8599 0.133648
38.9952 0.209437
55.6901 0.165431
39.7733 0.20699
49.9232 0.178682
40.8643 0.203627
70.2944 0.140282
59.0315 0.15864
35.0716 0.222409
50.2638 0.177844
38.9137 0.209696
47.4386 0.185008
58.6618 0.15936
64.4984 0.148877
35.3019 0.221618
44.1327 0.194024
49.5922 0.175775
38.0628 0.212423
36.8767 0.216309
70.8999 0.139485
43.3457 0.196273
63.4128 0.150686
38.5223 0.210944
38.5034 0.211005
52.1703 0.173284
178.405 0.111223
81.4671 0.128476
35.3414 0.221483
35.6044 0.220585
68.7544 0.142394
39.2981 0.208479
42.4371 0.198919
38.9018 0.209733
85.762 0.125475
57.0959 0.162496
48.3994 0.182517
59.3695 0.157988
45.2797 0.190817
54.7277 0.167506
72.6999 0.137225
92.9288 0.122149
42.1264 0.199836
61.5629 0.153915
41.062 0.198811
71.6972 0.138464
35.7844 0.219973
56.5401 0.163643
164.184 0.116838
139.182 0.124012
73.9204 0.135785
97.1492 0.121058
143.451 0.123781
120.749 0.122242
43.1474 0.196846
72.6824 0.137246
46.5086 0.187475
52.206 0.1732
50.6556 0.176889
40.0006 0.206283
37.0166 0.215845
44.3048 0.193537
35.1922 0.221994
36.9156 0.21618
70.5386 0.139958
59.8175 0.157135
49.1865 0.180518
69.7714 0.140986
72.493 0.137476
38.4144 0.21129
38.9696 0.209518
63.0609 0.151285
53.0997 0.171139
44.3692 0.193356
95.0673 0.121523
75.3494 0.134192
57.7008 0.161268
78.5717 0.130963
39.3173 0.204091
45.6177 0.189889
63.7546 0.150109
53.1516 0.171021
55.7254 0.165356
57.1405 0.162405
50.5573 0.177128
54.6748 0.167622
80.2135 0.129506
46.6071 0.187211
60.5403 0.155781
48.0016 0.183541
49.6978 0.17924
72.8553 0.137037
54.5802 0.167829
44.6017 0.192702
36.2551 0.215655
91.3734 0.120157
57.2112 0.158891
40.6802 0.204189
76.9449 0.132531
36.5669 0.217339
39.7556 0.207045
43.9834 0.194447
45.4679 0.190299
52.3483 0.172869
40.693 0.20415
44.307 0.193531
38.6732 0.210462
64.5228 0.148837
51.6935 0.174404
69.3061 0.136483
37.0368 0.215779
52.0138 0.17365
75.4789 0.134053
66.0179 0.143412
49.9886 0.17852
50.8062 0.176524
77.0429 0.132433
59.4728 0.157791
35.6292 0.2205
37.0451 0.215751
163.678 0.117047
50.4657 0.173668
49.0617 0.180833
65.4214 0.14739
62.6309 0.152028
38.7492 0.210219
46.097 0.188584
79.3788 0.130231
63.8076 0.15002
103.615 0.120412
37.5962 0.21394
46.6808 0.187014
86.551 0.12501
38.6027 0.210687
69.2555 0.141694
57.4536 0.161768
36.3114 0.218195
42.4784 0.198797
88.9647 0.123742
68.9845 0.142071
112.718 0.121005
43.9192 0.19463
56.2008 0.164352
